Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,is_train,Class_Business,Class_Eco,Class_Eco Plus
0,0,0.5769230769230769,0,0.026050080775444264,5,4,3,4,3,4,3,5,5,5,5,2,5,5,0.031407035175879394,0.02777777777777778,1,0,False,True,False
0,0,0.37179487179487175,0,0.5718901453957997,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0.0,0.0,1,0,True,False,False
1,1,0.16666666666666663,0,0.03251211631663975,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0.0,0.0,0,0,False,True,False
1,0,0.47435897435897434,0,0.6756865912762521,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0.0,0.003787878787878788,1,0,True,False,False
0,0,0.5384615384615384,0,0.23243134087237483,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0.0,0.012626262626262628,1,0,False,True,False
1,0,0.11538461538461538,0,0.05654281098546042,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0.0,0.0,1,0,False,True,False
0,0,0.8974358974358974,0,0.7988691437802908,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0.0,0.0,1,0,True,False,False
0,0,0.46153846153846145,0,0.5098949919224557,2,2,2,2,4,4,5,4,4,4,4,5,4,3,0.04836683417085427,0.041035353535353536,1,0,True,False,False
1,0,0.5128205128205128,0,0.1060177705977383,5,2,2,2,5,5,5,5,2,2,5,3,3,5,0.000628140703517588,0.0,1,0,False,True,False
0,0,0.5,0,0.34592084006462037,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0.017587939698492462,0.00883838383838384,1,0,True,False,False
0,0,0.5128205128205128,0,0.2431340872374798,4,1,1,1,5,1,5,3,3,4,3,1,3,4,0.01821608040201005,0.011994949494949496,1,0,False,True,False
0,0,0.3333333333333333,0,0.05936995153473344,2,5,5,5,1,3,4,2,2,2,2,3,2,4,0.011306532663316583,0.00441919191919192,0,0,True,False,False
0,0,0.5,0,0.19749596122778676,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0.0,0.0,1,0,True,False,False
0,0,0.6794871794871794,0,0.08481421647819064,1,1,4,1,5,5,4,5,5,5,5,3,5,5,0.07349246231155779,0.07133838383838384,1,0,True,False,False
0,0,0.5769230769230769,0,0.18053311793214863,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0.00628140703517588,0.0,1,0,True,False,False
1,0,0.5512820512820512,1,0.010500807754442648,3,4,0,3,2,0,2,2,4,2,4,4,5,2,0.00314070351758794,0.0012626262626262627,0,0,False,True,False
0,0,0.30769230769230765,0,0.14075121163166399,2,5,5,5,2,2,2,2,4,3,3,4,3,2,0.001256281407035176,0.0,0,0,False,True,False
1,0,0.5769230769230769,1,0.21082390953150243,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0.0,0.0,1,0,False,False,True
0,0,0.46153846153846145,1,0.38287560581583197,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0.0,0.0,0,0,False,True,False
0,0,0.5512820512820512,0,0.7609046849757675,5,5,5,5,4,5,4,4,4,5,4,5,4,5,0.005025125628140704,0.0,1,0,True,False,False
1,0,0.6794871794871794,0,0.11732633279483039,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0.013190954773869347,0.030934343434343436,1,0,True,False,False
1,0,0.46153846153846145,1,0.28392568659127626,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0.0,0.0,0,0,False,True,False
1,0,0.6153846153846153,1,0.0547253634894992,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0.0,0.0,0,0,False,True,False
1,0,0.23076923076923073,0,0.282108239095315,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0.0,0.0,1,0,True,False,False
0,1,0.2948717948717948,0,0.10036348949919226,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0.0,0.0,0,0,False,True,False
1,0,0.7051282051282051,1,0.13711631663974153,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0.0,0.0,0,0,False,True,False
1,0,0.21794871794871795,0,0.7368739903069468,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0.0,0.0,1,0,True,False,False
0,0,0.1923076923076923,0,0.3008885298869144,4,1,1,1,4,4,4,4,1,4,1,1,5,4,0.0018844221105527637,0.008207070707070708,1,0,False,True,False
1,0,0.47435897435897434,0,0.30533117932148623,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0.0,0.0,1,0,True,False,False
1,0,0.5641025641025641,0,0.04119547657512117,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0.0,0.0,0,0,False,True,False
1,0,0.46153846153846145,1,0.2431340872374798,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0.0,0.0,0,0,True,False,False
0,0,0.6282051282051282,0,0.05593699515347335,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0.0,0.0,1,0,False,True,False
1,1,0.4358974358974359,0,0.11974959612277869,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0.0,0.0,0,0,False,True,False
1,0,0.1923076923076923,1,0.36651857835218093,4,5,4,4,5,4,5,5,5,4,4,4,4,5,0.02512562814070352,0.042929292929292935,0,0,False,True,False
0,0,0.5897435897435898,0,0.03251211631663975,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0.0,0.0006313131313131314,1,0,False,True,False
1,0,0.06410256410256411,1,0.1298465266558966,3,4,3,1,1,3,1,1,3,3,5,4,4,1,0.05025125628140704,0.0441919191919192,0,0,False,True,False
0,0,0.41025641025641024,0,0.0684571890145396,3,3,3,3,2,4,5,4,4,4,4,4,4,5,0.00628140703517588,0.007575757575757576,1,0,True,False,False
0,0,0.6153846153846153,0,0.6336833602584815,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0.04585427135678392,0.042929292929292935,1,0,True,False,False
0,1,0.3205128205128205,0,0.15569466882067853,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0.0,0.006313131313131314,0,0,True,False,False
0,0,0.423076923076923,1,0.12055735056542813,1,4,1,3,5,1,5,5,3,2,5,5,4,5,0.002512562814070352,0.0,0,0,False,True,False
0,1,0.4487179487179487,0,0.06906300484652667,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0.0,0.0,0,0,True,False,False
1,1,0.21794871794871795,0,0.14014539579967691,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0.0,0.0025252525252525255,1,0,False,True,False
1,0,0.1923076923076923,0,0.04967689822294023,3,3,3,3,3,3,3,1,5,4,3,3,2,3,0.0728643216080402,0.11174242424242425,0,0,True,False,False
0,0,0.2692307692307692,0,0.20052504038772215,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0.0,0.001893939393939394,1,0,True,False,False
0,0,0.37179487179487175,0,0.04765751211631664,2,3,3,3,2,2,2,2,1,1,3,4,4,2,0.03706030150753769,0.034722222222222224,0,0,False,False,True
0,0,0.7051282051282051,0,0.10480613893376414,5,1,1,1,4,2,1,5,5,5,5,5,5,2,0.05778894472361809,0.05681818181818182,1,0,False,True,False
0,0,0.6794871794871794,0,0.37520193861066237,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0.0,0.0,1,0,True,False,False
0,0,0.6666666666666666,1,0.08663166397415187,2,5,2,5,3,3,4,5,5,2,4,1,5,2,0.002512562814070352,0.0012626262626262627,0,0,False,True,False
0,0,0.5384615384615384,0,0.6591276252019387,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0.0,0.0025252525252525255,1,0,True,False,False
0,0,0.47435897435897434,1,0.23707592891760906,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0.0,0.0,0,0,False,True,False
0,0,0.6538461538461539,1,0.19365912762520196,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0.0,0.0,0,0,False,False,True
1,1,0.21794871794871795,0,0.08340064620355413,4,0,4,2,2,4,2,2,5,3,5,3,5,2,0.01256281407035176,0.020202020202020204,1,0,True,False,False
0,0,0.5897435897435898,0,0.09874798061389338,4,2,2,2,3,3,4,4,4,4,4,3,4,3,0.010678391959798994,0.0,1,0,False,True,False
1,0,0.6282051282051282,0,0.05856219709208402,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0.0,0.0,0,0,False,True,False
0,0,0.2948717948717948,0,0.12520193861066237,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0.0,0.0,1,0,True,False,False
